0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1
0, -1, 0, -1, 0, -1, 0, -1, 0, -1, 0, -1, 0, -1
-0.15707963267948966,0.1,-0.31772272903222665,0.14330061000915803,-0.6113300682558759,0.07799832448510514,0,0.1408407044966673,0,0.05915929550333269,0.28829280254530754,0.14198807005526723,0.5636458457097301,0.07555981624849561
-0.15707963267948966,-0.1,0.6113300682558759,-0.07799832448510514,0.31772272903222665,-0.14330061000915803,0,-0.05915929550333269,0,-0.1408407044966673,-0.5636458457097301,-0.07555981624849561,-0.28829280254530754,-0.14198807005526723
0.15707963267948966,-0.1,-0.31772272903222665,-0.14330061000915803,-0.6113300682558759,-0.07799832448510514,0,-0.1408407044966673,0,-0.05915929550333269,0.28829280254530754,-0.14198807005526723,0.5636458457097301,-0.07555981624849561
0.15707963267948966,0.1,0.6113300682558759,0.07799832448510514,0.31772272903222665,0.14330061000915803,0,0.05915929550333269,0,0.1408407044966673,-0.5636458457097301,0.07555981624849561,-0.28829280254530754,0.14198807005526723
 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000, 0.100000, 0.000000, 0.100000, 0.000000, 0.100000, 0.000000, 0.100000, 0.000000, 0.100000, 0.000000, 0.100000, 0.000000, 0.100000
 0.000000,-0.100000, 0.000000,-0.100000, 0.000000,-0.100000, 0.000000,-0.100000, 0.000000,-0.100000, 0.000000,-0.100000, 0.000000,-0.100000
 6.283185, 0.000000,-0.891791,-2.301096, 0.891791, 2.301096, 0.000000,-1.633628, 0.000000, 1.633628, 0.840783,-2.167007,-0.840783, 2.167007
-3.141593, 0.000000,-0.891791,-1.150548, 0.891791, 1.150548, 0.000000,-0.816814, 0.000000, 0.816814, 0.840783,-1.083503,-0.840783, 1.083503
 3.141593,-0.100000,-0.827742,-1.215843, 0.963212, 1.090526, 0.000000,-0.916814, 0.000000, 0.716814, 0.776087,-1.152603,-0.913936, 1.019542
-3.141593,-0.100000,-0.963212, 1.090526, 0.827742,-1.215843, 0.000000, 0.716814, 0.000000,-0.916814, 0.913936, 1.019542,-0.776087,-1.152603
-3.141593, 0.100000,-0.827742, 1.215843, 0.963212,-1.090526, 0.000000, 0.916814, 0.000000,-0.716814, 0.776087, 1.152603,-0.913936,-1.019542
 3.141593, 0.100000,-0.963212,-1.090526, 0.827742, 1.215843, 0.000000,-0.716814, 0.000000, 0.916814, 0.913936,-1.019542,-0.776087, 1.152603
 0.314159, 0.100000, 1.270319, 0.093735, 0.479345, 0.194136, 0.000000, 0.018319, 0.000000, 0.181681,-1.239818, 0.085373,-0.438306, 0.190240
 0.314159,-0.100000,-0.479345,-0.194136,-1.270319,-0.093735, 0.000000,-0.181681, 0.000000,-0.018319, 0.438306,-0.190240, 1.239818,-0.085373
-0.314159,-0.100000, 1.270319,-0.093735, 0.479345,-0.194136, 0.000000,-0.018319, 0.000000,-0.181681,-1.239818,-0.085373,-0.438306,-0.190240
-0.314159, 0.100000,-0.479345, 0.194136,-1.270319, 0.093735, 0.000000, 0.181681, 0.000000, 0.018319, 0.438306, 0.190240, 1.239818, 0.085373
